    35   15    0     28.     63.   -0.10365E+17   -0.19002E+16   -0.12119E+16   -0.81672E+16    0.29175E+16    0.24437E+17                0.6911
    36   10    2     60.     27.   -0.10086E+17   -0.54205E+16   -0.23806E+16   -0.13962E+17    0.33786E+16    0.71556E+16                0.8712
    36   11    1     64.     32.   -0.10278E+17   -0.49258E+16   -0.21480E+16   -0.13489E+17    0.43654E+16    0.91548E+16                0.8737
    36   11    2     63.     31.   -0.10371E+17   -0.47706E+16   -0.20923E+16   -0.13785E+17    0.41640E+16    0.88793E+16                0.8790
    36   11    3     62.     30.   -0.10391E+17   -0.45719E+16   -0.20270E+16   -0.13968E+17    0.39321E+16    0.85571E+16                0.8714
    36   12    1     62.     36.   -0.10526E+17   -0.45540E+16   -0.20258E+16   -0.13374E+17    0.51543E+16    0.10598E+17                0.8770
    36   12    2     64.     35.   -0.10648E+17   -0.43773E+16   -0.19703E+16   -0.13666E+17    0.49523E+16    0.10367E+17                0.8824
    36   12    3     65.     34.   -0.10695E+17   -0.41605E+16   -0.19057E+16   -0.13847E+17    0.47129E+16    0.10078E+17                0.8749
    36   13    1     54.     38.   -0.10682E+17   -0.44244E+16   -0.20022E+16   -0.13285E+17    0.58155E+16    0.11770E+17                0.8770
    36   13    2     57.     38.   -0.10845E+17   -0.42209E+16   -0.19597E+16   -0.13572E+17    0.56241E+16    0.11573E+17                0.8827
    36   13    3     59.     37.   -0.10930E+17   -0.39788E+16   -0.19077E+16   -0.13747E+17    0.53896E+16    0.11309E+17                0.8756
    36   14    1     50.     40.   -0.10904E+17   -0.42182E+16   -0.18611E+16   -0.13352E+17    0.62293E+16    0.12896E+17                0.8785
    36   14    2     52.     40.   -0.11081E+17   -0.40069E+16   -0.18273E+16   -0.13612E+17    0.60521E+16    0.12719E+17                0.8830
    36   14    3     54.     39.   -0.11179E+17   -0.37594E+16   -0.17848E+16   -0.13760E+17    0.58281E+16    0.12467E+17                0.8747
    36   15    1     43.     43.   -0.11105E+17   -0.44057E+16   -0.18998E+16   -0.13221E+17    0.68407E+16    0.14435E+17                0.8771
    36   15    2     45.     42.   -0.11297E+17   -0.41716E+16   -0.18637E+16   -0.13479E+17    0.66454E+16    0.14278E+17                0.8811
    36   15    3     47.     42.   -0.11409E+17   -0.39000E+16   -0.18191E+16   -0.13626E+17    0.63989E+16    0.14036E+17                0.8724
    36   16    1     40.     45.   -0.11236E+17   -0.43805E+16   -0.18532E+16   -0.13230E+17    0.72628E+16    0.15566E+17                0.8741
    36   16    2     41.     44.   -0.11455E+17   -0.41341E+16   -0.18262E+16   -0.13474E+17    0.70702E+16    0.15428E+17                0.8777
    36   16    3     43.     44.   -0.11592E+17   -0.38511E+16   -0.17904E+16   -0.13607E+17    0.68227E+16    0.15195E+17                0.8686
    36   17    1     37.     46.   -0.11445E+17   -0.42693E+16   -0.17406E+16   -0.13333E+17    0.75955E+16    0.16705E+17                0.8733
    36   17    2     38.     46.   -0.11667E+17   -0.40301E+16   -0.17204E+16   -0.13551E+17    0.73984E+16    0.16564E+17                0.8754
    36   18    1     34.     48.   -0.11744E+17   -0.41122E+16   -0.16428E+16   -0.13463E+17    0.79075E+16    0.17705E+17                0.8735
    36   18    2     36.     47.   -0.11933E+17   -0.39064E+16   -0.16208E+16   -0.13653E+17    0.76761E+16    0.17576E+17                0.8737
    36   19    1     33.     48.   -0.12001E+17   -0.41416E+16   -0.16861E+16   -0.13556E+17    0.81172E+16    0.18492E+17                0.8727
    36   19    2     34.     48.   -0.12159E+17   -0.39733E+16   -0.16719E+16   -0.13723E+17    0.78552E+16    0.18374E+17                0.8716
    36   20    1     32.     49.   -0.12275E+17   -0.41866E+16   -0.16859E+16   -0.13668E+17    0.81795E+16    0.19227E+17                0.8708
    37    9    0     54.     36.   -0.10291E+17   -0.49136E+16   -0.15400E+16   -0.10740E+17    0.21271E+16    0.96978E+16                0.7805
    37    9    1     49.     35.   -0.10167E+17   -0.49348E+16   -0.12366E+16   -0.11325E+17    0.14496E+16    0.94558E+16                0.7808
    37   10    0     52.     40.   -0.10670E+17   -0.47916E+16   -0.13500E+16   -0.10253E+17    0.29775E+16    0.11419E+17                0.7848
    37   10    1     50.     39.   -0.10551E+17   -0.48170E+16   -0.10635E+16   -0.10818E+17    0.23235E+16    0.11304E+17                0.7862
    37   11   -1     43.     43.   -0.10961E+17   -0.43051E+16   -0.13725E+16   -0.95596E+16    0.40023E+16    0.12736E+17                0.7793
    37   11    0     47.     43.   -0.10929E+17   -0.43658E+16   -0.11034E+16   -0.10136E+17    0.34565E+16    0.12840E+17                0.7911
    37   11    1     48.     43.   -0.10810E+17   -0.43861E+16   -0.83213E+15   -0.10638E+17    0.28702E+16    0.12864E+17                0.7923
    37   11    2     46.     42.   -0.10605E+17   -0.43666E+16   -0.56191E+15   -0.11061E+17    0.22495E+16    0.12807E+17                0.7828
    37   12   -1     37.     46.   -0.11162E+17   -0.40787E+16   -0.12393E+16   -0.94715E+16    0.44834E+16    0.13816E+17                0.7801
    37   12    0     42.     45.   -0.11138E+17   -0.41314E+16   -0.98163E+15   -0.10023E+17    0.39710E+16    0.14051E+17                0.7923
    37   12    1     45.     45.   -0.11024E+17   -0.41462E+16   -0.72241E+15   -0.10500E+17    0.34146E+16    0.14200E+17                0.7940
    37   12    2     45.     45.   -0.10822E+17   -0.41233E+16   -0.46470E+15   -0.10900E+17    0.28195E+16    0.14261E+17                0.7849
    37   13    0     37.     47.   -0.11288E+17   -0.40136E+16   -0.93526E+15   -0.99578E+16    0.44679E+16    0.15044E+17                0.7902
    37   13    1     41.     47.   -0.11181E+17   -0.40245E+16   -0.68667E+15   -0.10424E+17    0.39285E+16    0.15308E+17                0.7924
    37   13    2     43.     47.   -0.10985E+17   -0.39991E+16   -0.43951E+15   -0.10811E+17    0.33465E+16    0.15479E+17                0.7841
    37   14    0     35.     49.   -0.11428E+17   -0.38344E+16   -0.86293E+15   -0.10097E+17    0.47834E+16    0.16057E+17                0.7899
    37   14    1     38.     49.   -0.11322E+17   -0.38421E+16   -0.62084E+15   -0.10537E+17    0.42718E+16    0.16406E+17                0.7921
    37   14    2     41.     49.   -0.11126E+17   -0.38152E+16   -0.38053E+15   -0.10898E+17    0.37153E+16    0.16655E+17                0.7836
    37   15    0     30.     51.   -0.11508E+17   -0.40293E+16   -0.88580E+15   -0.99669E+16    0.53811E+16    0.17663E+17                0.7872
    37   15    1     33.     51.   -0.11405E+17   -0.40361E+16   -0.63028E+15   -0.10399E+17    0.48799E+16    0.18091E+17                0.7898
    37   15    2     36.     52.   -0.11212E+17   -0.40068E+16   -0.37679E+15   -0.10753E+17    0.43295E+16    0.18408E+17                0.7818
    37   16    0     27.     53.   -0.11549E+17   -0.39670E+16   -0.88392E+15   -0.10068E+17    0.57796E+16    0.18668E+17                0.7833
    37   16    1     31.     53.   -0.11450E+17   -0.39726E+16   -0.63301E+15   -0.10490E+17    0.52926E+16    0.19189E+17                0.7862
    37   17    0     26.     54.   -0.11596E+17   -0.38512E+16   -0.85801E+15   -0.10291E+17    0.60877E+16    0.19750E+17                0.7805
    37   17    1     29.     54.   -0.11496E+17   -0.38577E+16   -0.61065E+15   -0.10698E+17    0.56188E+16    0.20335E+17                0.7832
    37   18    1     28.     55.   -0.11557E+17   -0.37391E+16   -0.58550E+15   -0.10974E+17    0.58987E+16    0.21448E+17                0.7800
    38    5   -3     68.      8.   -0.74168E+16    0.69973E+15    0.17561E+16   -0.61973E+16   -0.40221E+15    0.10238E+16                0.5534
    38    5   -2     66.      8.   -0.73168E+16    0.82598E+15    0.16178E+16   -0.64497E+16   -0.51325E+15    0.10213E+16                0.5521
    38    6   -4     55.     23.   -0.79840E+16    0.59295E+15    0.17480E+16   -0.52006E+16    0.99866E+15    0.31641E+16                0.5587
    38    6   -3     59.     23.   -0.79451E+16    0.61058E+15    0.16275E+16   -0.54628E+16    0.93410E+15    0.32769E+16                0.5658
    38    6   -2     62.     23.   -0.78388E+16    0.62085E+15    0.14875E+16   -0.56921E+16    0.84985E+15    0.33569E+16                0.5642
    38    6   -1     65.     24.   -0.76663E+16    0.62375E+15    0.13289E+16   -0.58868E+16    0.74611E+15    0.34027E+16                0.5542
    38    7   -4     35.     30.   -0.84501E+16    0.61291E+15    0.16157E+16   -0.47101E+16    0.19880E+16    0.45760E+16                0.5646
    38    7   -3     38.     31.   -0.84103E+16    0.57777E+15    0.15014E+16   -0.49646E+16    0.19415E+16    0.47554E+16                0.5718
    38    7   -2     41.     31.   -0.82997E+16    0.53592E+15    0.13694E+16   -0.51890E+16    0.18684E+16    0.48944E+16                0.5703
    38    7   -1     45.     32.   -0.81192E+16    0.48780E+15    0.12208E+16   -0.53818E+16    0.17689E+16    0.49916E+16                0.5603
    38    8   -5     23.     33.   -0.88232E+16    0.73977E+15    0.16067E+16   -0.42872E+16    0.25475E+16    0.51918E+16                0.5539
    38    8   -4     25.     34.   -0.88554E+16    0.68519E+15    0.15160E+16   -0.45495E+16    0.25580E+16    0.54713E+16                0.5694
    38    8   -3     27.     35.   -0.88132E+16    0.62315E+15    0.14083E+16   -0.47839E+16    0.25387E+16    0.57089E+16                0.5764
    38    8   -2     30.     35.   -0.86970E+16    0.55428E+15    0.12843E+16   -0.49889E+16    0.24891E+16    0.59022E+16                0.5748
    38    8   -1     33.     36.   -0.85079E+16    0.47928E+15    0.11449E+16   -0.51630E+16    0.24090E+16    0.60492E+16                0.5646
    38    9   -5     15.     36.   -0.91538E+16    0.75650E+15    0.15068E+16   -0.40989E+16    0.30148E+16    0.58093E+16                0.5519
    38    9   -4     16.     36.   -0.91867E+16    0.69150E+15    0.14211E+16   -0.43545E+16    0.30423E+16    0.61360E+16                0.5672
    38    9   -3     19.     37.   -0.91426E+16    0.61914E+15    0.13195E+16   -0.45833E+16    0.30367E+16    0.64183E+16                0.5742
    38    9   -2     21.     38.   -0.90221E+16    0.54019E+15    0.12029E+16   -0.47837E+16    0.29976E+16    0.66536E+16                0.5726
    38    9   -1     23.     39.   -0.88263E+16    0.45536E+15    0.10719E+16   -0.49544E+16    0.29248E+16    0.68398E+16                0.5626
    38   10   -4      8.     39.   -0.94325E+16    0.71049E+15    0.14263E+16   -0.40843E+16    0.34730E+16    0.68407E+16                0.5596
    38   10   -3     10.     40.   -0.93862E+16    0.62542E+15    0.13237E+16   -0.43076E+16    0.34808E+16    0.71671E+16                0.5665
    38   10   -2     12.     41.   -0.92617E+16    0.53372E+15    0.12060E+16   -0.45045E+16    0.34520E+16    0.74429E+16                0.5650
    38   10   -1     14.     42.   -0.90602E+16    0.43634E+15    0.10742E+16   -0.46736E+16    0.33863E+16    0.76656E+16                0.5553
    38   11   -3      7.     42.   -0.95771E+16    0.62258E+15    0.12624E+16   -0.42182E+16    0.36563E+16    0.76750E+16                0.5584
    38   11   -2      9.     43.   -0.94469E+16    0.52817E+15    0.11497E+16   -0.44031E+16    0.36431E+16    0.79803E+16                0.5569
    39    8    1     45.     27.   -0.98187E+16   -0.43975E+16   -0.44262E+15   -0.13888E+17    0.14288E+16    0.72833E+16                0.7736
    39    8    2     44.     27.   -0.98452E+16   -0.44804E+16   -0.37581E+15   -0.13860E+17    0.13807E+16    0.71745E+16                0.7729
    39    9    0     50.     34.   -0.10087E+17   -0.37513E+16   -0.56805E+15   -0.13361E+17    0.23893E+16    0.95849E+16                0.7678
    39    9    1     49.     34.   -0.10211E+17   -0.38627E+16   -0.50543E+15   -0.13453E+17    0.23370E+16    0.95446E+16                0.7804
    39    9    2     49.     33.   -0.10261E+17   -0.39355E+16   -0.44765E+15   -0.13434E+17    0.22572E+16    0.94380E+16                0.7806
    39    9    3     49.     33.   -0.10239E+17   -0.39694E+16   -0.39595E+15   -0.13305E+17    0.21505E+16    0.92658E+16                0.7684
    39   10    0     52.     38.   -0.10319E+17   -0.35965E+16   -0.60794E+15   -0.12998E+17    0.33096E+16    0.11522E+17                0.7695
    39   10    1     52.     38.   -0.10475E+17   -0.36885E+16   -0.55121E+15   -0.13083E+17    0.32445E+16    0.11506E+17                0.7827
    39   10    2     52.     38.   -0.10557E+17   -0.37436E+16   -0.49885E+15   -0.13061E+17    0.31447E+16    0.11408E+17                0.7834
    39   10    3     51.     38.   -0.10564E+17   -0.37616E+16   -0.45194E+15   -0.12930E+17    0.30108E+16    0.11231E+17                0.7718
    39   11    0     52.     42.   -0.10489E+17   -0.32683E+16   -0.45322E+15   -0.12841E+17    0.40377E+16    0.13137E+17                0.7726
    39   11    1     51.     42.   -0.10655E+17   -0.33431E+16   -0.39960E+15   -0.12900E+17    0.39776E+16    0.13135E+17                0.7848
    39   11    2     51.     41.   -0.10747E+17   -0.33839E+16   -0.35095E+15   -0.12853E+17    0.38768E+16    0.13040E+17                0.7847
    39   11    3     51.     41.   -0.10762E+17   -0.33911E+16   -0.30842E+15   -0.12699E+17    0.37362E+16    0.12853E+17                0.7721
    39   12    0     48.     45.   -0.10595E+17   -0.31055E+16   -0.38415E+15   -0.12711E+17    0.48111E+16    0.14472E+17                0.7706
    39   12    1     48.     44.   -0.10783E+17   -0.31595E+16   -0.33171E+15   -0.12766E+17    0.47330E+16    0.14489E+17                0.7826
    39   12    2     48.     44.   -0.10895E+17   -0.31817E+16   -0.28441E+15   -0.12715E+17    0.46077E+16    0.14403E+17                0.7822
    39   12    3     48.     44.   -0.10930E+17   -0.31720E+16   -0.24328E+15   -0.12558E+17    0.44363E+16    0.14214E+17                0.7695
    39   13    0     43.     46.   -0.10612E+17   -0.30910E+16   -0.36428E+15   -0.12675E+17    0.55115E+16    0.15539E+17                0.7664
    39   13    1     43.     46.   -0.10828E+17   -0.31253E+16   -0.31844E+15   -0.12719E+17    0.54219E+16    0.15573E+17                0.7781
    39   13    2     44.     46.   -0.10967E+17   -0.31283E+16   -0.27770E+15   -0.12656E+17    0.52796E+16    0.15495E+17                0.7776
    39   13    3     44.     46.   -0.11029E+17   -0.31002E+16   -0.24302E+15   -0.12489E+17    0.50858E+16    0.15308E+17                0.7649
    39   14    1     40.     48.   -0.10917E+17   -0.30473E+16   -0.23744E+15   -0.12798E+17    0.59749E+16    0.16525E+17                0.7749
    39   14    2     40.     47.   -0.11063E+17   -0.30437E+16   -0.20321E+15   -0.12714E+17    0.58242E+16    0.16445E+17                0.7733
    39   15    1     33.     50.   -0.10954E+17   -0.32539E+16   -0.16508E+15   -0.12626E+17    0.68018E+16    0.18008E+17                0.7693
    39   15    2     34.     50.   -0.11111E+17   -0.32436E+16   -0.13160E+15   -0.12532E+17    0.66269E+16    0.17932E+17                0.7671
    40    7   -1     28.     20.   -0.94033E+16   -0.11332E+16    0.21497E+16   -0.15608E+17   -0.46609E+15    0.51019E+16                0.6795
    40    7    0     31.     22.   -0.93447E+16   -0.16411E+16    0.18197E+16   -0.15277E+17   -0.48802E+13    0.54285E+16                0.6801
    40    8   -2     32.     27.   -0.96358E+16   -0.55801E+15    0.19917E+16   -0.15290E+17    0.18299E+15    0.74991E+16                0.6752
    40    8   -1     35.     28.   -0.96687E+16   -0.10189E+16    0.17156E+16   -0.15120E+17    0.59206E+15    0.77641E+16                0.6867
    40    8    0     37.     29.   -0.96254E+16   -0.14689E+16    0.14205E+16   -0.14822E+17    0.99346E+15    0.79693E+16                0.6879
    40    8    1     40.     30.   -0.95064E+16   -0.19035E+16    0.11084E+16   -0.14399E+17    0.13830E+16    0.81123E+16                0.6788
