   30    5    0    264.     63.    -61. 0.26109E+17     46.    -51.     -3.           0.5112
   30    5    1    260.     60.    -59. 0.25409E+17     49.    -47.     -4.           0.5168
   30    5    2    257.     57.    -59. 0.24637E+17     53.    -41.     -6.           0.5157
   30    5    3    254.     55.    -59. 0.23823E+17     58.    -34.     -8.           0.5081
   30    5    4    250.     52.    -60. 0.23002E+17     65.    -26.    -10.           0.4943
   30    5    5    247.     49.    -62. 0.22210E+17     71.    -16.    -12.           0.4746
   30    5    6    243.     47.    -65. 0.21484E+17     78.     -7.    -15.           0.4498
   30    6   -6    280.     72.    -69. 0.23570E+17     48.    -30.     21.           0.3534
   30    6   -5    278.     71.    -66. 0.23743E+17     46.    -33.     22.           0.3886
   30    6   -4    275.     70.    -64. 0.23762E+17     44.    -34.     22.           0.4212
   30    6   -3    272.     68.    -62. 0.23632E+17     44.    -35.     22.           0.4503
   30    6   -2    269.     66.    -60. 0.23363E+17     45.    -34.     21.           0.4749
   30    6   -1    266.     64.    -58. 0.22968E+17     47.    -32.     21.           0.4944
   30    6    0    263.     62.    -57. 0.22462E+17     51.    -29.     20.           0.5079
   30    6    1    260.     59.    -56. 0.21865E+17     57.    -24.     19.           0.5152
   30    6    2    257.     57.    -56. 0.21199E+17     65.    -18.     17.           0.5160
   30    6    3    254.     55.    -56. 0.20490E+17     74.    -11.     15.           0.5103
   30    6    4    251.     52.    -58. 0.19765E+17     86.     -1.     13.           0.4982
   30    6    5    247.     50.    -61. 0.19056E+17     79.      9.     11.           0.4802
   30    6    6     28.     48.   -114. 0.18394E+17     72.     20.      8.           0.4569
   30    7   -6    280.     72.    -65. 0.22194E+17     47.    -21.     33.           0.3472
   30    7   -5    277.     71.    -63. 0.22481E+17     44.    -22.     34.           0.3826
   30    7   -4    274.     69.    -60. 0.22628E+17     43.    -23.     34.           0.4158
   30    7   -3    271.     68.    -58. 0.22637E+17     44.    -22.     34.           0.4457
   30    7   -2    268.     66.    -56. 0.22514E+17     45.    -20.     34.           0.4714
   30    7   -1    266.     64.    -54. 0.22265E+17     49.    -18.     34.           0.4920
   30    7    0    263.     62.    -53. 0.21902E+17     53.    -14.     33.           0.5068
   30    7    1    260.     60.    -52. 0.21438E+17     60.     -8.     32.           0.5155
   30    7    2    258.     57.    -52. 0.20888E+17     68.     -1.     31.           0.5178
   30    7    3    255.     55.    -53. 0.20271E+17     64.      7.     30.           0.5135
   30    7    4    253.     53.    -54. 0.19607E+17     56.     16.     28.           0.5028
   30    7    5     24.     50.   -123. 0.18919E+17     49.     25.     26.           0.4861
   30    7    6     27.     49.   -117. 0.18232E+17     42.     33.     24.           0.4639
   30    8   -6    279.     72.    -62. 0.22085E+17     46.    -13.     40.           0.3438
   30    8   -5    277.     71.    -59. 0.22521E+17     44.    -14.     41.           0.3795
   30    8   -4    274.     69.    -57. 0.22822E+17     44.    -14.     42.           0.4131
   30    8   -3    272.     68.    -54. 0.22987E+17     45.    -13.     42.           0.4435
   30    8   -2    269.     66.    -52. 0.23016E+17     47.    -11.     42.           0.4697
   30    8   -1    267.     65.    -50. 0.22913E+17     50.     -8.     42.           0.4909
   30    8    0    265.     63.    -49. 0.22684E+17     55.     -4.     41.           0.5065
   30    8    1    263.     61.    -47. 0.22336E+17     57.      2.     41.           0.5159
   30    8    2    261.     60.    -46. 0.21880E+17     52.      9.     40.           0.5189
   30    8    3    259.     58.    -46. 0.21327E+17     45.     16.     39.           0.5153
   30    8    4    257.     56.    -47. 0.20692E+17     39.     24.     38.           0.5052
   30    8    5     18.     53.   -132. 0.19992E+17     32.     32.     36.           0.4891
   30    8    6     20.     52.   -127. 0.19245E+17     24.     41.     35.           0.4673
   30    9   -6    280.     72.    -58. 0.22532E+17     47.     -8.     45.           0.3415
   30    9   -5    277.     71.    -56. 0.23120E+17     45.     -9.     46.           0.3775
   30    9   -4    275.     70.    -53. 0.23574E+17     45.     -8.     47.           0.4115
   30    9   -3    273.     69.    -51. 0.23890E+17     46.     -7.     47.           0.4424
   30    9   -2    271.     67.    -48. 0.24065E+17     48.     -5.     47.           0.4692
   30    9   -1    269.     66.    -46. 0.24100E+17     51.     -2.     47.           0.4910
   30    9    0    267.     65.    -44. 0.23997E+17     51.      2.     47.           0.5072
   30    9    1    265.     64.    -42. 0.23761E+17     46.      7.     46.           0.5173
   30    9    2    264.     62.    -41. 0.23397E+17     42.     13.     45.           0.5209
   30    9    3    263.     61.    -39. 0.22915E+17     36.     20.     44.           0.5179
   30    9    4    261.     60.    -38. 0.22323E+17     30.     26.     43.           0.5084
   30    9    5     12.     59.   -143. 0.21635E+17     24.     34.     42.           0.4927
   30    9    6     11.     59.   -142. 0.20864E+17     17.     42.     41.           0.4713
   30   10   -6    281.     74.    -56. 0.23717E+17     45.     -5.     49.           0.3382
   30   10   -5    279.     73.    -53. 0.24449E+17     44.     -6.     50.           0.3745
   30   10   -4    277.     72.    -50. 0.25041E+17     43.     -6.     51.           0.4089
   30   10   -3    274.     71.    -47. 0.25487E+17     44.     -5.     51.           0.4403
   30   10   -2    272.     70.    -45. 0.25781E+17     46.     -3.     51.           0.4677
   30   10   -1    270.     68.    -42. 0.25924E+17     48.     -0.     51.           0.4902
   30   10    0    269.     67.    -40. 0.25914E+17     45.      4.     51.           0.5072
   30   10    1    268.     66.    -37. 0.25754E+17     42.      8.     51.           0.5180
   30   10    2     13.     58.   -151. 0.25448E+17     37.     13.     50.           0.5224
   30   10    3     11.     60.   -151. 0.25004E+17     32.     18.     49.           0.5201
   30   10    4      9.     63.   -152. 0.24428E+17     27.     25.     48.           0.5113
   30   10    5      7.     65.   -153. 0.23732E+17     22.     31.     47.           0.4963
   30   10    6      5.     68.   -155. 0.22927E+17     16.     38.     46.           0.4755
   30   11   -6    282.     74.    -53. 0.24620E+17     46.     -2.     52.           0.3359
   30   11   -5    279.     73.    -50. 0.25487E+17     44.     -3.     53.           0.3724
   30   11   -4    277.     72.    -47. 0.26212E+17     44.     -3.     54.           0.4071
   30   11   -3    275.     72.    -45. 0.26786E+17     44.     -2.     54.           0.4388
   30   11   -2    273.     71.    -42. 0.27203E+17     46.      0.     54.           0.4666
   30   11   -1    272.     70.    -39. 0.27459E+17     43.      3.     54.           0.4895
   30   11    0    270.     69.    -36. 0.27552E+17     40.      6.     54.           0.5070
   30   11    1    269.     69.    -34. 0.27483E+17     37.      9.     53.           0.5183
   30   11    2     11.     61.   -155. 0.27254E+17     34.     13.     53.           0.5231
   30   11    3      9.     64.   -156. 0.26868E+17     30.     18.     52.           0.5214
   30   11    4      7.     67.   -157. 0.26333E+17     26.     23.     51.           0.5131
   30   11    5      4.     70.   -159. 0.25655E+17     22.     28.     51.           0.4984
   30   11    6      2.     75.   -163. 0.24846E+17     18.     33.     50.           0.4780
   30   12   -6    282.     74.    -51. 0.25477E+17     45.      1.     55.           0.3331
   30   12   -5    280.     74.    -48. 0.26464E+17     44.     -0.     55.           0.3697
   30   12   -4    278.     73.    -45. 0.27305E+17     44.     -0.     56.           0.4046
   30   12   -3    276.     73.    -42. 0.27992E+17     43.      0.     56.           0.4366
   30   12   -2    274.     72.    -39. 0.28516E+17     42.      2.     56.           0.4647
   30   12   -1    273.     72.    -36. 0.28872E+17     40.      4.     56.           0.4881
   30   12    0    272.     71.    -33. 0.29056E+17     37.      6.     56.           0.5060
   30   12    1     11.     62.   -159. 0.29068E+17     35.      9.     56.           0.5178
   30   12    2      9.     65.   -159. 0.28907E+17     32.     13.     55.           0.5231
   30   12    3      7.     68.   -160. 0.28576E+17     29.     16.     55.           0.5218
   30   12    4      5.     71.   -162. 0.28080E+17     26.     20.     54.           0.5139
   30   12    5      3.     74.   -164. 0.27425E+17     23.     24.     53.           0.4997
   30   12    6      1.     79.   -167. 0.26619E+17     21.     27.     52.           0.4796
   30   13   -6    283.     75.    -48. 0.26296E+17     41.      2.     56.           0.3307
   30   13   -5    281.     75.    -45. 0.27390E+17     41.      1.     57.           0.3676
   30   13   -4    279.     74.    -42. 0.28337E+17     41.      1.     58.           0.4027
   30   13   -3    277.     74.    -39. 0.29125E+17     40.      2.     58.           0.4350
   30   13   -2    275.     74.    -36. 0.29744E+17     39.      3.     58.           0.4635
   30   13   -1    274.     73.    -33. 0.30190E+17     38.      5.     58.           0.4872
   30   13    0    273.     73.    -30. 0.30455E+17     36.      7.     58.           0.5055
   30   13    1     10.     64.   -161. 0.30539E+17     34.      9.     57.           0.5177
   30   13    2      8.     67.   -162. 0.30441E+17     32.     12.     57.           0.5235
   30   13    3      6.     70.   -164. 0.30160E+17     29.     14.     56.           0.5226
   30   13    4      4.     73.   -165. 0.29702E+17     27.     17.     56.           0.5151
   30   13    5      2.     77.   -167. 0.29070E+17     25.     20.     55.           0.5012
   30   13    6      0.     81.   -170. 0.28272E+17     23.     23.     54.           0.4814
   30   14   -6    283.     75.    -46. 0.27195E+17     39.      4.     57.           0.3295
   30   14   -5    281.     75.    -43. 0.28380E+17     39.      3.     58.           0.3665
   30   14   -4    279.     75.    -40. 0.29414E+17     39.      3.     59.           0.4018
   30   14   -3    278.     75.    -37. 0.30284E+17     38.      3.     59.           0.4343
   30   14   -2    276.     75.    -34. 0.30982E+17     37.      4.     59.           0.4630
   30   14   -1    275.     75.    -31. 0.31499E+17     36.      5.     59.           0.4870
   30   14    0    274.     75.    -28. 0.31829E+17     35.      7.     59.           0.5055
   30   14    1      9.     66.   -163. 0.31969E+17     33.      9.     58.           0.5180
   30   14    2      7.     69.   -164. 0.31918E+17     31.     11.     58.           0.5240
   30   14    3      5.     72.   -166. 0.31675E+17     30.     13.     57.           0.5234
   30   14    4      4.     75.   -167. 0.31242E+17     28.     15.     57.           0.5162
   30   14    5      2.     79.   -169. 0.30625E+17     26.     17.     56.           0.5025
   30   14    6      0.     82.   -171. 0.29828E+17     25.     19.     55.           0.4829
   30   15   -6    285.     78.    -44. 0.28964E+17     38.      2.     59.           0.3262
   30   15   -5    283.     78.    -41. 0.30286E+17     39.      1.     60.           0.3632
   30   15   -4    281.     78.    -38. 0.31445E+17     39.      0.     61.           0.3987
   30   15   -3    279.     78.    -35. 0.32429E+17     39.     -0.     61.           0.4314
   30   15   -2    277.     78.    -32. 0.33227E+17     39.      0.     61.           0.4603
   30   15   -1    276.     78.    -29. 0.33830E+17     38.      1.     61.           0.4846
   30   15    0    275.     78.    -26. 0.34230E+17     37.      2.     61.           0.5035
   30   15    1      9.     68.   -167. 0.34424E+17     36.      3.     61.           0.5164
   30   15    2      7.     71.   -167. 0.34410E+17     34.      5.     61.           0.5228
