   15   16    2     21.     58.   -142. 0.77946E+17     40.      4.     56.           0.4628
   15   16    3    266.     57.    -37. 0.78092E+17     39.      4.     57.           0.4435
   15   16    4    263.     55.    -35. 0.77799E+17     38.      5.     57.           0.4218
   15   16    5    261.     54.    -33. 0.77066E+17     36.      6.     58.           0.3983
   15   16    6      9.     65.   -138. 0.75899E+17     34.      8.     58.           0.3739
   15   17   -6    285.     67.    -44. 0.62600E+17     30.     25.     45.           0.4578
   15   17   -5    283.     67.    -44. 0.65728E+17     33.     20.     47.           0.4687
   15   17   -4    281.     66.    -43. 0.68640E+17     35.     16.     49.           0.4762
   15   17   -3    278.     65.    -42. 0.71289E+17     37.     12.     51.           0.4801
   15   17   -2    276.     64.    -41. 0.73634E+17     38.      9.     53.           0.4804
   15   17   -1    274.     63.    -40. 0.75639E+17     39.      6.     54.           0.4770
   15   17    0    272.     62.    -38. 0.77272E+17     40.      5.     56.           0.4701
   15   17    1    269.     60.    -36. 0.78512E+17     40.      4.     57.           0.4598
   15   17    2    267.     59.    -35. 0.79336E+17     39.      3.     58.           0.4467
   15   17    3     13.     63.   -143. 0.79730E+17     38.      4.     58.           0.4310
   15   17    4    262.     57.    -30. 0.79685E+17     36.      5.     59.           0.4133
   15   17    5    260.     56.    -28. 0.79197E+17     34.      7.     59.           0.3942
   15   17    6    258.     55.    -25. 0.78268E+17     31.     10.     59.           0.3742
   15   18   -6    287.     72.    -40. 0.62321E+17     30.     27.     43.           0.4561
   15   18   -5    285.     70.    -40. 0.66144E+17     32.     23.     46.           0.4672
   15   18   -4    282.     69.    -40. 0.69805E+17     33.     19.     48.           0.4745
   15   18   -3    280.     67.    -40. 0.73237E+17     34.     15.     50.           0.4779
   15   18   -2    278.     66.    -40. 0.76387E+17     35.     13.     52.           0.4773
   15   18   -1    275.     64.    -39. 0.79207E+17     35.     11.     54.           0.4727
   15   18    0    273.     62.    -39. 0.81653E+17     35.      9.     56.           0.4644
   15   18    1    270.     61.    -38. 0.83689E+17     35.      8.     57.           0.4526
   15   18    2     19.     59.   -143. 0.85286E+17     34.      8.     58.           0.4376
   15   18    3    265.     57.    -36. 0.86415E+17     32.      8.     59.           0.4200
   15   18    4    263.     55.    -35. 0.87061E+17     30.     10.     60.           0.4002
   15   18    5    260.     53.    -34. 0.87207E+17     28.     12.     61.           0.3791
   15   18    6      9.     65.   -136. 0.86849E+17     25.     14.     61.           0.3570
   15   19   -6    289.     73.    -38. 0.66244E+17     26.     33.     41.           0.4637
   15   19   -5    287.     71.    -39. 0.70255E+17     27.     29.     44.           0.4755
   15   19   -4    284.     70.    -39. 0.74096E+17     28.     25.     47.           0.4833
   15   19   -3    282.     68.    -39. 0.77701E+17     29.     22.     49.           0.4868
   15   19   -2    280.     67.    -39. 0.81012E+17     30.     20.     51.           0.4860
   15   19   -1     27.     55.   -149. 0.83978E+17     30.     17.     53.           0.4809
   15   19    0    276.     63.    -39. 0.86552E+17     30.     16.     55.           0.4716
   15   19    1    274.     62.    -38. 0.88696E+17     29.     15.     56.           0.4584
   15   19    2    272.     60.    -38. 0.90378E+17     28.     14.     58.           0.4417
   15   19    3    269.     58.    -38. 0.91568E+17     27.     14.     59.           0.4221
   15   19    4    267.     56.    -37. 0.92246E+17     26.     14.     60.           0.4000
   15   19    5    264.     53.    -37. 0.92397E+17     24.     15.     61.           0.3762
   15   19    6    261.     51.    -37. 0.92011E+17     21.     17.     62.           0.3514
   15   20   -6    286.     69.    -43. 0.71975E+17     24.     33.     43.           0.4598
   15   20   -5    284.     68.    -43. 0.75498E+17     25.     29.     46.           0.4690
   15   20   -4    282.     67.    -42. 0.78796E+17     27.     25.     48.           0.4744
   15   20   -3    280.     66.    -42. 0.81816E+17     28.     22.     50.           0.4760
   15   20   -2    279.     65.    -41. 0.84513E+17     29.     19.     52.           0.4738
   15   20   -1    277.     64.    -40. 0.86845E+17     30.     17.     54.           0.4676
   15   20    0    275.     63.    -39. 0.88776E+17     30.     15.     55.           0.4578
   15   20    1    273.     62.    -38. 0.90275E+17     29.     14.     57.           0.4446
   15   20    2    271.     60.    -36. 0.91317E+17     29.     13.     58.           0.4284
   15   20    3    268.     59.    -35. 0.91882E+17     28.     13.     59.           0.4096
   15   20    4     15.     62.   -143. 0.91955E+17     26.     13.     60.           0.3889
   15   20    5     13.     64.   -142. 0.91527E+17     24.     15.     61.           0.3667
   15   20    6    262.     55.    -29. 0.90595E+17     22.     17.     62.           0.3437
   16    1   -6     12.     66.   -159. 0.91715E+16      1.      1.     98.           0.0408
   16    1   -5     11.     67.   -163. 0.10204E+17      1.      1.     98.           0.0489
   16    1   -4      9.     69.   -166. 0.11166E+17      1.      1.     98.           0.0574
   16    1   -3      9.     70.   -169. 0.12052E+17      1.      1.     98.           0.0658
   16    1   -2      8.     72.   -172. 0.12853E+17      1.      1.     98.           0.0740
   16    1   -1      7.     73.   -174. 0.13561E+17      1.      1.     98.           0.0817
   16    1    0      7.     74.   -176. 0.14171E+17      1.      1.     97.           0.0887
   16    1    1      6.     74.   -178. 0.14678E+17      1.      1.     97.           0.0948
   16    1    2      6.     75.   -180. 0.15075E+17      1.      1.     97.           0.0998
   16    1    3      6.     75.    179. 0.15361E+17      1.      1.     97.           0.1035
   16    1    4      5.     76.    177. 0.15532E+17      1.      1.     97.           0.1058
   16    1    5      5.     76.    176. 0.15585E+17      1.      1.     97.           0.1067
   16    1    6      5.     77.    175. 0.15521E+17      1.      1.     97.           0.1061
   16    2   -6     23.     62.   -153. 0.15739E+17     50.     15.     36.           0.2067
   16    2   -5     22.     64.   -155. 0.17532E+17     46.     16.     37.           0.2484
   16    2   -4     20.     66.   -156. 0.19235E+17     44.     18.     39.           0.2903
   16    2   -3     19.     68.   -158. 0.20824E+17     42.     19.     40.           0.3310
   16    2   -2     18.     69.   -159. 0.22278E+17     40.     19.     41.           0.3690
   16    2   -1     17.     71.   -161. 0.23581E+17     39.     20.     42.           0.4032
   16    2    0    280.     73.    -18. 0.24717E+17     37.     20.     43.           0.4322
   16    2    1     15.     74.   -163. 0.25674E+17     37.     20.     44.           0.4552
   16    2    2     14.     76.   -164. 0.26442E+17     36.     20.     45.           0.4711
   16    2    3     14.     77.   -165. 0.27013E+17     35.     19.     45.           0.4796
   16    2    4     13.     79.   -166. 0.27382E+17     35.     19.     46.           0.4803
   16    2    5     12.     81.   -168. 0.27546E+17     35.     18.     47.           0.4730
   16    2    6     12.     83.   -169. 0.27504E+17     35.     18.     48.           0.4582
   16    3   -6      2.     73.   -104. 0.75021E+17     16.    -60.    -24.           0.3916
   16    3   -5    229.     25.    -49. 0.78557E+17     15.    -60.    -25.           0.4481
   16    3   -4    234.     28.    -49. 0.81569E+17     15.    -60.    -25.           0.5025
   16    3   -3    238.     30.    -49. 0.84032E+17     15.    -59.    -26.           0.5530
   16    3   -2    241.     33.    -50. 0.85933E+17     16.    -58.    -26.           0.5979
   16    3   -1    244.     35.    -51. 0.87251E+17     17.    -57.    -26.           0.6358
   16    3    0    246.     37.    -52. 0.87990E+17     18.    -55.    -27.           0.6654
   16    3    1    247.     38.    -54. 0.88143E+17     19.    -53.    -27.           0.6856
   16    3    2    248.     39.    -55. 0.87723E+17     21.    -51.    -28.           0.6959
   16    3    3    249.     40.    -57. 0.86742E+17     22.    -49.    -28.           0.6959
   16    3    4    249.     41.    -59. 0.85223E+17     24.    -47.    -29.           0.6856
   16    3    5    249.     42.    -61. 0.83195E+17     26.    -45.    -29.           0.6654
   16    3    6    249.     42.    -63. 0.80694E+17     28.    -42.    -30.           0.6360
   16    4   -6    243.     29.    -47. 0.56775E+17     21.    -61.    -17.           0.3722
   16    4   -5    245.     32.    -47. 0.59638E+17     23.    -60.    -18.           0.4296
   16    4   -4    247.     34.    -48. 0.62100E+17     24.    -58.    -18.           0.4854
   16    4   -3    249.     35.    -49. 0.64137E+17     26.    -56.    -18.           0.5379
   16    4   -2    250.     36.    -51. 0.65732E+17     28.    -54.    -18.           0.5853
   16    4   -1    251.     37.    -52. 0.66873E+17     30.    -52.    -18.           0.6260
   16    4    0    251.     38.    -53. 0.67552E+17     32.    -50.    -18.           0.6588
   16    4    1    251.     39.    -55. 0.67768E+17     34.    -47.    -18.           0.6824
   16    4    2    251.     39.    -56. 0.67525E+17     36.    -45.    -19.           0.6962
   16    4    3    251.     40.    -58. 0.66835E+17     38.    -43.    -19.           0.6996
   16    4    4    250.     40.    -60. 0.65710E+17     41.    -40.    -19.           0.6926
   16    4    5    250.     41.    -62. 0.64171E+17     43.    -38.    -19.           0.6755
   16    4    6    249.     41.    -64. 0.62247E+17     45.    -35.    -20.           0.6487
   16    5   -6    251.     34.    -47. 0.46967E+17     31.    -60.     -9.           0.3598
   16    5   -5    252.     35.    -48. 0.49453E+17     34.    -58.     -9.           0.4176
   16    5   -4    253.     36.    -49. 0.51609E+17     37.    -55.     -8.           0.4742
   16    5   -3    253.     37.    -50. 0.53412E+17     40.    -52.     -8.           0.5277
   16    5   -2    253.     38.    -52. 0.54846E+17     43.    -50.     -8.           0.5764
   16    5   -1    253.     39.    -53. 0.55896E+17     46.    -47.     -7.           0.6188
   16    5    0    253.     39.    -54. 0.56553E+17     49.    -44.     -7.           0.6533
   16    5    1    253.     40.    -55. 0.56816E+17     51.    -42.     -7.           0.6789
   16    5    2    253.     40.    -57. 0.56683E+17     54.    -39.     -7.           0.6947
   16    5    3    252.     40.    -58. 0.56160E+17     57.    -36.     -6.           0.7001
   16    5    4    251.     41.    -60. 0.55257E+17     60.    -33.     -6.           0.6951
   16    5    5    251.     41.    -62. 0.53988E+17     63.    -31.     -6.           0.6797
   16    5    6    250.     41.    -64. 0.52374E+17     66.    -28.     -6.           0.6544
   16    6   -6    255.     37.    -47. 0.39312E+17     42.    -53.      6.           0.3497
   16    6   -5    256.     38.    -48. 0.41668E+17     45.    -48.      7.           0.4072
   16    6   -4    256.     38.    -49. 0.43758E+17     48.    -43.      8.           0.4637
   16    6   -3    256.     39.    -50. 0.45557E+17     51.    -39.      9.           0.5175
   16    6   -2    256.     40.    -51. 0.47046E+17     54.    -35.     11.           0.5667
   16    6   -1    256.     40.    -52. 0.48209E+17     57.    -32.     11.           0.6097
   16    6    0    255.     40.    -54. 0.49034E+17     59.    -29.     12.           0.6451
   16    6    1    255.     41.    -55. 0.49515E+17     62.    -26.     12.           0.6718
   16    6    2    254.     41.    -56. 0.49647E+17     65.    -22.     13.           0.6888
   16    6    3    253.     41.    -57. 0.49431E+17     67.    -19.     13.           0.6955
   16    6    4    253.     42.    -59. 0.48871E+17     70.    -16.     14.           0.6917
